Id,Shape,Weight,Clarity,Colour,Cut,Polish,Symmetry,Fluorescence,Length,Width,Depth,Price
1785677,PRINCESS,0.59,VS1,I,EX,EX,GD,N,4.65,4.56,3.31,1834.71
1789003,EMERALD,0.5,SI1,F,VG,VG,FR,F,5.21,3.94,2.39,1410.46
210515-40,PEAR,1.0,SI1,E,EX,EX,VG,N,9.23,5.4,3.37,6846.16
1601294,OVAL,0.71,VVS2,FANCY,EX,EX,GD,N,7.23,4.89,2.83,1922.03
1649123,OVAL,0.52,VS2,E,EX,EX,VG,N,6.95,4.51,2.63,2042.43
200683-142,CUSHION,1.01,SI2,H,EX,VG,VG,VSL,6.4,5.51,3.67,2470.41
1653501,ROUND,0.5,SI1,H,VG,EX,VG,F,5.06,5.1,3.1,2100.82
1776576,PRINCESS,0.5,VS2,J,EX,VG,GD,N,4.27,4.26,3.07,1283.61
1771409,MARQUISE,0.51,VVS1,F,EX,EX,GD,M,8.33,4.35,2.52,2018.08
1760187,ROUND,0.5,VS2,I,VG,EX,VG,N,5.14,5.19,3.02,2106.67
1589353,CUSHION,0.81,VS2,I,EX,EX,VG,N,5.58,5.1,3.42,2341.58
1638138,CUSHION,0.51,VS1,J,EX,EX,VG,N,4.98,4.25,2.85,1199.41
200491-593,CUSHION,1.0,SI1,D,EX,EX,VG,VS,6.27,5.41,3.62,3546.45
1795657,EMERALD,0.5,VVS2,K,EX,EX,GD,M,5.51,3.64,2.48,1146.77
201200-38,OVAL,1.2,SI2,U-V,EX,EX,EX,N,8.06,6.02,3.79,1820.77
1757761,ROUND,0.5,SI2,F,EX,EX,VG,N,5.05,5.11,3.17,2105.03
1772637,OVAL,0.5,VS2,D,VG,EX,VG,F,6.2,4.4,2.77,1860.74
1793821,ROUND,0.5,VS2,D,GD,VG,VG,M,5.04,5.09,2.95,2078.07
1785437,OVAL,0.5,SI2,F,EX,EX,VG,N,5.99,4.47,2.77,1620.71
1767606,ROUND,0.5,SI1,I,EX,EX,EX,N,5.15,5.17,3.06,2077.15
210369-103,PEAR,1.0,VS1,I,EX,EX,EX,N,8.9,5.46,3.36,6497.14
1668349,OVAL,0.5,VVS1,K,EX,EX,VG,N,6.72,4.45,2.63,1268.26
1787360,ROUND,0.4,VS2,H,EX,VG,EX,N,4.69,4.72,2.95,1445.29
1663198,CUSHION,0.5,VS1,G,EX,EX,VG,N,4.65,4.36,2.97,1572.63
1791805,HEART,0.3,SI1,G,VG,VG,GD,F,4.23,4.77,2.64,897.74
1778790,PRINCESS,0.8,SI2,L,EX,VG,GD,F,5.1,5.07,3.71,1663.1
1631325,CUSHION,0.73,VS2,K,EX,EX,EX,N,5.62,4.8,3.24,1525.93
1648312,ROUND,0.5,VS2,D,VG,EX,GD,ST,5.17,5.2,3.02,2074.83
1783866,HEART,0.3,VS2,I,EX,EX,VG,N,4.07,4.66,2.72,870.35
1795486,ROUND,0.3,VS1,H,EX,EX,EX,N,4.32,4.34,2.65,1162.92
1655715,ROUND,0.5,VS1,D,VG,EX,VG,N,4.97,5.01,3.18,2568.78
1793797,ROUND,0.5,VS1,J,EX,EX,EX,N,5.04,5.07,3.16,2083.08
1795740,EMERALD,0.4,VS2,G,EX,VG,VG,N,5.06,3.46,2.33,1372.28
1785737,PRINCESS,0.4,SI1,E,VG,VG,FR,N,4.22,4.11,2.82,1053.92
1778699,OVAL,0.5,VS2,H,EX,EX,VG,F,6.84,4.43,2.6,1684.27
1734230,EMERALD,0.4,VS1,D,EX,EX,GD,N,5.09,3.64,2.26,1273.58
1548291,CUSHION,0.81,VS2,H,EX,EX,EX,N,5.31,5.18,3.51,2591.06
1643191,ROUND,0.5,VS2,H,VG,EX,GD,N,5.08,5.14,3.1,2304.07
213001-202,OVAL,1.0,SI2,L,EX,EX,EX,ST,7.61,5.67,3.56,2294.47
1796524,ROUND,0.55,VVS2,K,EX,EX,EX,F,5.21,5.24,3.28,1973.02
1783729,EMERALD,0.5,SI2,H,VG,VG,GD,N,5.53,3.84,2.34,1287.86
1784431,ROUND,0.55,VS2,I,EX,EX,EX,N,5.24,5.28,3.22,2551.24
1799804,EMERALD,0.33,VVS1,H,EX,EX,VG,N,4.69,3.35,2.16,1066.41
1772526,EMERALD,0.41,VVS1,E,EX,EX,GD,N,4.81,3.56,2.41,1427.39
1645810,ROUND,0.5,VS2,H,VG,VG,GD,N,4.93,5.0,3.16,2036.9
1785462,OVAL,0.33,VS1,H,EX,EX,VG,F,5.61,4.02,2.35,981.64
200808-41,CUSHION,2.01,I1,FANCY,EX,EX,VG,M,8.04,6.68,4.31,5981.25
1777724,PRINCESS,0.5,SI2,D,EX,EX,VG,N,4.44,4.36,3.12,1590.39
1662901,ROUND,0.51,SI2,F,EX,EX,EX,N,5.17,5.2,3.15,2069.87
1632710,CUSHION,0.92,SI1,F,EX,EX,VG,N,5.75,5.23,3.55,3780.37
200442-37,CUSHION,2.0,SI2,G,EX,EX,EX,N,7.45,6.87,4.64,12820.09
1657323,ROUND,0.5,SI1,G,EX,VG,VG,M,5.05,5.11,3.18,2028.27
1658582,ROUND,0.5,VS2,H,VG,EX,VG,F,5.07,5.12,3.05,2304.07
211007-210,CUSHION,1.0,VVS2,S-T,EX,EX,VG,N,5.66,5.6,3.75,2289.26
1660421,OVAL,0.65,VS1,G,EX,VG,VG,M,6.86,5.05,2.92,2250.86
1770158,ROUND,0.5,VVS2,J,EX,EX,EX,N,5.09,5.12,3.15,2045.02
211185-591,PEAR,2.01,SI2,J,VG,EX,EX,N,11.51,6.92,4.13,15555.79
202233-534,CUSHION,0.96,SI2,F,VG,EX,VG,N,5.53,5.37,3.75,2674.88
1771521,OVAL,0.59,SI1,F,EX,EX,VG,N,7.01,4.53,2.79,1971.37
1793435,PRINCESS,0.4,SI1,D,EX,EX,VG,N,4.15,4.09,2.89,1312.79
200540-140,CUSHION,0.96,SI1,J,EX,EX,VG,N,6.28,5.3,3.46,2704.61
1797243,EMERALD,0.31,VVS2,E,EX,GD,GD,N,4.39,3.25,2.21,1036.88
1641009,OVAL,0.5,VS2,D,EX,EX,VG,N,6.45,4.5,2.74,1745.63
1771218,EMERALD,0.31,VS1,F,EX,VG,VG,N,4.84,3.21,2.1,1035.36
1668804,ROUND,0.5,SI1,D,EX,EX,EX,M,5.02,5.05,3.16,2036.9
1764055,PEAR,0.5,VS1,F,VG,EX,VG,N,6.67,4.44,2.69,2034.9
1792852,ROUND,0.5,SI2,J,GD,VG,GD,N,5.16,5.17,3.02,1481.32
1762319,ROUND,0.5,VS2,D,VG,EX,VG,N,4.91,4.98,3.19,2455.69
203184-41,CUSHION,0.96,SI1,G,EX,EX,VG,N,5.79,5.47,3.68,3421.66
1671216,ROUND,0.5,SI1,H,VG,EX,VG,F,4.94,4.99,3.19,1973.74
1776865,ROUND,0.5,VS2,F,GD,VG,GD,N,4.85,4.93,3.25,2072.09
1756423,EMERALD,0.4,VS1,G,VG,VG,GD,N,5.2,3.4,2.2,1201.25
1650986,CUSHION,0.9,SI1,I,EX,EX,VG,N,5.39,5.35,3.62,3508.11
1781588,OVAL,0.5,SI1,J,EX,EX,VG,N,6.12,4.53,2.78,1308.94
1787814,EMERALD,0.41,VS1,D,VG,EX,FR,N,4.91,3.61,2.37,1370.42
1778196,ROUND,0.4,SI1,F,EX,EX,EX,N,4.73,4.75,2.94,1498.03
210052-139,PEAR,1.0,SI1,G,VG,EX,VG,N,8.26,5.52,3.51,5429.81
1742069,OVAL,0.31,VS1,D,EX,EX,VG,F,5.35,3.98,2.43,984.49
210019-106,CUSHION,1.01,SI2,I,EX,EX,EX,M,6.3,5.33,3.62,2772.47
201221-327,CUSHION,0.96,VS1,K,EX,EX,GD,ST,6.25,5.13,3.49,2272.87
1785056,EMERALD,0.4,VS1,E,EX,EX,VG,N,4.9,3.63,2.37,1429.17
1636040,CUSHION,0.8,SI1,I,EX,EX,VG,N,5.48,4.98,3.38,2300.26
1800024,HEART,0.3,VS2,D,VG,VG,GD,N,4.03,4.75,2.63,1122.41
202233-575,CUSHION,1.01,SI2,I,VG,EX,VG,ST,6.0,5.34,3.73,2629.54
1656045,ROUND,0.5,SI2,D,EX,EX,EX,F,5.09,5.13,3.19,2053.29
1784854,ROUND,0.31,VS2,I,EX,EX,EX,N,4.33,4.36,2.7,1086.75
200743-197,PEAR,1.01,SI2,E,EX,VG,VG,N,8.79,5.67,3.54,4431.54
1785510,PEAR,0.5,VS2,F,EX,EX,VG,N,7.1,4.39,2.69,2048.36
1785261,HEART,0.39,VS1,H,GD,VG,GD,M,4.69,5.0,2.69,976.75
1767916,HEART,0.3,VVS1,E,VG,VG,GD,N,4.27,4.75,2.61,1137.07
1787101,ROUND,0.56,VS2,J,EX,EX,EX,N,5.23,5.27,3.29,2085.12
1791216,OVAL,0.31,VS2,D,EX,EX,VG,N,5.22,3.88,2.33,1103.47
211171-77,PEAR,1.5,SI1,E,VG,EX,EX,N,9.49,6.38,4.08,15766.86
1772993,ROUND,0.5,VS2,I,EX,EX,VG,N,5.16,5.18,3.09,1984.23
1747092,HEART,0.29,SI1,F,GD,VG,VG,F,3.96,4.62,2.81,829.54
1740400,ROUND,0.8,VVS1,M,EX,EX,EX,N,5.92,5.95,3.67,2099.89
1792955,ROUND,0.3,VS1,K,VG,EX,VG,N,4.17,4.23,2.69,835.37
1769175,ROUND,0.55,SI2,K,EX,VG,EX,N,5.24,5.27,3.24,1524.06
1766274,ROUND,0.55,VS2,J,EX,EX,EX,N,5.23,5.25,3.28,2100.33
211105-204,PEAR,1.0,SI2,G,GD,EX,VG,N,7.91,5.42,3.55,4397.38
1669517,EMERALD,0.52,SI1,I,EX,EX,VG,F,5.78,3.73,2.45,1330.4
1799656,EMERALD,0.51,VVS1,I,EX,VG,VG,N,5.28,3.86,2.49,1697.25
1787098,ROUND,0.5,VS2,I,F,EX,GD,N,4.85,4.91,3.27,1536.29
200648-121,OVAL,1.29,SI2,M,EX,EX,VG,ST,8.81,5.93,3.65,2367.85
1659882,ROUND,0.5,SI2,E,VG,VG,VG,N,5.03,5.07,3.14,1963.37
1784167,ROUND,0.71,VVS2,K,EX,VG,EX,M,5.67,5.71,3.52,2050.53
1789920,HEART,0.33,VS1,I,EX,EX,VG,F,4.23,4.95,2.89,979.42
1790500,ROUND,0.5,SI2,D,EX,EX,EX,N,5.05,5.08,3.17,2057.76
1490932,HEART,0.27,VVS2,G,EX,VG,VG,N,3.94,4.46,2.64,975.86
1666616,ROUND,0.52,VS1,J,EX,EX,EX,N,5.2,5.24,3.17,2073.83
1798058,ROUND,0.5,VS2,I,VG,VG,GD,N,4.94,4.98,3.16,2028.08
1636316,OVAL,0.7,SI2,H,EX,EX,VG,N,6.95,5.14,3.11,2151.67
1619470,CUSHION,0.53,VVS2,J,EX,EX,VG,N,4.59,4.45,3.01,1213.74
201251-95,CUSHION,1.01,VS2,E,EX,EX,VG,M,5.95,5.49,3.65,4947.13
1631332,CUSHION,0.55,VVS1,I,EX,EX,VG,N,4.69,4.5,3.04,1391.02
1748127,PRINCESS,0.5,SI1,F,EX,EX,VG,F,4.2,4.17,3.03,1459.35
1658959,EMERALD,0.5,VS1,G,VG,EX,FR,F,5.08,3.8,2.65,1368.68
1766886,EMERALD,0.3,VVS1,E,EX,VG,GD,N,4.44,3.33,2.15,1028.09
211007-504,CUSHION,1.21,VVS1,O-P,EX,EX,VG,M,6.81,5.58,3.79,2700.18
200752-38,CUSHION,0.96,VS2,G,VG,EX,VG,N,5.87,5.3,3.61,4340.03
211132-127,PEAR,1.2,VS2,L,VG,EX,VG,F,9.84,5.72,3.65,4451.2
1795893,HEART,0.3,VS2,G,VG,VG,GD,N,4.33,4.65,2.57,1006.26
1778516,EMERALD,0.3,VVS2,D,EX,EX,VG,N,4.5,3.4,2.1,1041.82
1760135,ROUND,0.5,VS2,G,GD,VG,VG,N,4.91,4.96,3.21,2099.23
1769492,EMERALD,0.4,VVS2,I,EX,EX,VG,F,5.19,3.42,2.28,1166.15
200715-197,CUSHION,1.12,I3,FANCY,EX,VG,VG,F,6.01,5.64,3.83,1323.08
1646537,ROUND,0.7,VS2,L,VG,EX,VG,N,5.51,5.58,3.52,1986.0
1639542,CUSHION,0.81,VS2,G,EX,EX,VG,F,5.34,5.19,3.44,2883.82
1774195,EMERALD,0.52,VS2,J,EX,EX,VG,N,5.72,3.74,2.41,1326.65
1629064,ROUND,0.52,SI2,J,EX,EX,EX,N,5.15,5.18,3.21,1516.4
1762837,EMERALD,0.4,VVS2,G,EX,EX,VG,N,4.84,3.55,2.38,1263.48
210041-562,CUSHION,1.2,SI2,N,EX,EX,EX,M,6.07,5.84,3.93,2080.3
1646571,ROUND,0.7,SI1,L,EX,EX,EX,F,5.67,5.7,3.54,2057.34
211031-153,CUSHION,0.98,SI1,H,VG,EX,VG,N,5.62,5.35,3.73,3819.36
1663938,ROUND,0.5,SI2,E,VG,EX,VG,N,5.11,5.16,3.08,1963.37
1645976,CUSHION,0.9,SI1,J,EX,EX,VG,F,5.49,5.39,3.57,2417.12
1639531,CUSHION,0.91,VS1,J,VG,EX,EX,N,5.68,5.15,3.57,2871.28
1772711,PRINCESS,0.5,SI2,F,VG,EX,VG,F,4.44,4.34,3.22,1344.4
1778007,ROUND,0.5,VS2,I,EX,EX,EX,N,5.05,5.08,3.14,2093.99
200659-417,OVAL,1.01,SI2,L,EX,VG,VG,ST,8.33,5.54,3.38,1810.48
1771384,HEART,0.37,SI1,I,EX,EX,VG,F,4.55,5.01,2.94,856.42
1666807,ROUND,0.5,SI1,F,VG,EX,VG,N,5.12,5.16,3.06,2109.38
1651805,PRINCESS,0.71,SI2,J,EX,EX,VG,N,5.09,4.95,3.45,1929.39
1788753,ROUND,0.5,SI2,F,EX,EX,VG,N,5.07,5.12,3.09,2048.45
1767854,EMERALD,0.4,VVS2,D,EX,EX,VG,ST,5.17,3.51,2.23,1277.07
1632705,CUSHION,0.91,VVS1,M,EX,EX,EX,N,6.28,5.12,3.47,1579.34
1776342,MARQUISE,0.53,VS1,G,EX,EX,VG,N,8.05,4.35,2.59,2011.25
1779262,ROUND,0.5,SI2,E,VG,EX,VG,N,4.93,4.97,3.19,2028.98
1605276,OVAL,0.7,SI2,I,EX,EX,VG,N,7.52,4.96,2.94,2031.8
1721388,OVAL,0.8,SI2,FANCY,EX,EX,VG,F,6.55,4.85,3.19,1621.05
1643062,ROUND,0.5,VS1,J,EX,EX,EX,N,5.06,5.09,3.18,2032.44
1786511,EMERALD,0.4,VS1,F,EX,EX,VG,F,5.26,3.48,2.17,1310.19
1778634,OVAL,0.9,SI1,M,VG,VG,GD,F,8.1,5.3,3.14,1691.88
211007-668,CUSHION,1.03,SI1,FANCY,EX,EX,VG,M,5.65,5.6,3.71,2851.4
1788207,PRINCESS,0.5,VS1,H,VG,EX,VG,N,4.25,4.13,3.09,1722.11
1771970,ROUND,0.5,VVS2,L,EX,EX,EX,F,5.07,5.09,3.18,1529.6
1769508,EMERALD,0.4,VS1,F,EX,VG,GD,N,5.36,3.46,2.21,1290.55
1667376,OVAL,0.5,SI1,I,EX,EX,GD,N,6.47,4.36,2.63,1322.72
1786623,OVAL,0.5,VS1,H,EX,EX,VG,N,6.0,4.47,2.82,1799.99
1761674,HEART,0.4,SI2,I,VG,EX,VG,M,4.53,5.02,2.98,867.31
1629047,ROUND,0.5,SI2,F,EX,EX,EX,N,5.08,5.11,3.14,1975.38
203210-257,CUSHION,1.01,SI1,J,EX,EX,VG,N,5.82,5.51,3.74,2931.82
1773482,EMERALD,0.4,VVS2,I,VG,EX,GD,N,4.74,3.51,2.5,1177.59
1667156,CUSHION,0.5,VS1,I,VG,EX,VG,N,4.47,4.32,2.99,1142.87
210436-99,PEAR,1.0,SI1,D,EX,EX,VG,M,9.39,5.48,3.33,6024.69
1636332,OVAL,0.51,VS2,D,EX,EX,EX,N,6.19,4.58,2.82,1959.54
201232-410,CUSHION,1.2,SI2,J,EX,VG,VG,M,6.19,6.05,4.11,3089.76
1767053,OVAL,0.41,SI1,E,EX,EX,VG,N,6.34,4.04,2.49,1302.6
1785282,HEART,0.3,VS2,I,VG,EX,GD,N,4.19,4.53,2.55,817.66
1636092,CUSHION,0.5,SI1,E,VG,EX,VG,N,4.91,4.17,2.9,1385.91
1656603,OVAL,0.5,VS2,F,EX,EX,VG,N,6.04,4.46,2.8,1920.16
1757237,HEART,0.31,VS1,F,EX,EX,VG,N,4.29,4.78,2.66,1099.77
200715-274,CUSHION,1.06,SI2,FANCY,EX,EX,VG,F,6.19,5.61,3.7,3143.29
1799813,EMERALD,0.32,VVS2,E,EX,EX,VG,N,4.88,3.21,2.11,1133.52
1791138,HEART,0.34,SI2,F,EX,VG,VG,N,4.36,4.82,2.8,883.89
1633066,PRINCESS,0.52,SI1,H,EX,EX,VG,N,4.4,4.4,3.14,1448.07
1751925,OVAL,0.59,VS1,I,EX,VG,VG,F,6.93,4.56,2.82,1679.18
1765751,OVAL,0.5,VS2,E,EX,EX,VG,M,6.71,4.34,2.68,1746.83
1654412,CUSHION,0.51,VVS2,FANCY,EX,EX,GD,N,4.56,4.37,2.96,1567.08
1800845,OVAL,0.5,VS2,I,EX,EX,VG,F,6.63,4.42,2.69,1678.29
211007-620,CUSHION,1.0,VS1,N,EX,EX,EX,ST,6.26,5.43,3.7,2147.95
1787214,ROUND,0.5,SI1,I,VG,EX,EX,N,4.91,4.94,3.19,2006.18
1795899,HEART,0.3,SI1,D,EX,EX,GD,N,4.12,4.66,2.7,1022.52
210005-21,PEAR,1.01,VS2,F,EX,EX,VG,F,9.22,5.84,3.38,6967.16
1661023,ROUND,0.5,SI2,I,EX,VG,VG,N,5.04,5.08,3.17,1520.79
1768118,PRINCESS,0.5,SI1,I,EX,EX,VG,N,4.38,4.35,3.17,1406.15
1656865,ROUND,0.7,VVS2,M,EX,EX,EX,N,5.64,5.67,3.55,2062.14
1615060,CUSHION,0.8,SI1,I,EX,EX,VG,N,5.83,5.04,3.31,2213.12
1775430,OVAL,0.52,SI1,F,EX,EX,VG,N,6.77,4.43,2.74,1752.06
1672757,ROUND,0.5,VS2,E,VG,EX,GD,M,4.98,5.04,3.14,2109.38
1777992,ROUND,0.5,VS2,G,GD,VG,GD,F,4.88,4.96,3.18,2041.76
1791196,OVAL,0.5,SI1,D,EX,EX,VG,N,6.75,4.25,2.6,1799.85
1786734,PRINCESS,0.5,VS2,I,VG,EX,FR,N,4.56,4.48,3.13,1463.57
1633065,PRINCESS,0.5,SI1,G,EX,VG,VG,N,4.32,4.25,3.09,1346.11
1788617,ROUND,0.5,VS2,F,GD,EX,VG,F,4.89,4.92,3.26,2058.59
1626459,OVAL,0.5,VS2,J,EX,VG,VG,F,6.1,4.54,2.78,1181.89
200761-271,CUSHION,1.23,VS2,W-X,EX,EX,EX,F,6.03,5.92,3.98,2680.02
211066-223,PEAR,2.01,SI2,G,EX,VG,EX,M,10.64,7.03,4.42,16245.23
203202-340,OVAL,1.2,SI2,N,EX,VG,GD,F,9.18,5.95,3.49,1956.73
202221-227,OVAL,1.0,SI2,S-T,VG,VG,VG,F,8.21,5.32,3.4,1920.19
1773024,ROUND,0.5,SI1,E,EX,EX,EX,N,5.03,5.06,3.16,2453.1
1794699,PEAR,0.5,VVS2,E,EX,EX,VG,F,7.16,4.55,2.68,2316.25
210504-338,PEAR,1.51,SI1,K,EX,EX,VG,N,9.88,6.31,3.97,7214.55
1652918,OVAL,0.5,VVS1,E,EX,EX,VG,ST,6.62,4.51,2.67,1752.51
1658184,ROUND,0.7,VS1,K,GD,VG,VG,N,5.49,5.54,3.58,2066.85
201249-124,CUSHION,1.21,SI2,I,EX,EX,VG,N,6.18,5.87,3.98,4154.59
201209-810,CUSHION,0.96,SI1,K,EX,EX,VG,N,5.62,5.45,3.69,2415.62
1751315,ROUND,0.5,SI2,K,VG,VG,GD,N,5.09,5.11,3.04,1162.84
1638102,CUSHION,0.81,VVS2,H,EX,EX,VG,N,5.27,5.19,3.52,3049.01
201210-485,CUSHION,1.05,VS1,I,EX,EX,EX,N,5.87,5.51,3.74,4520.89
1788221,PRINCESS,0.5,SI2,E,EX,VG,GD,N,4.47,4.39,3.11,1429.86
1790793,ROUND,0.3,VS2,D,EX,EX,VG,N,4.26,4.27,2.66,1156.91
1639175,ROUND,0.5,SI1,H,EX,EX,VG,ST,5.02,5.06,3.18,1969.33
1657990,PRINCESS,0.5,VS2,E,VG,EX,VG,N,4.44,4.37,3.22,1734.2
1761477,CUSHION,0.5,VS1,F,EX,VG,VG,N,4.86,4.22,2.85,1610.67
201231-131,CUSHION,1.2,VS2,I,VG,EX,VG,N,6.01,5.72,4.02,4520.49
1791494,ROUND,0.5,SI2,E,EX,EX,EX,N,5.05,5.09,3.16,2111.79
1624952,CUSHION,0.73,SI1,F,EX,EX,EX,F,5.21,4.91,3.33,2306.11
1794890,PRINCESS,0.5,SI1,I,EX,VG,VG,N,4.4,4.36,3.07,1313.99
1774843,ROUND,0.5,SI1,D,GD,VG,GD,N,4.94,5.0,3.22,2077.11
1800614,EMERALD,0.45,IF,I,EX,EX,VG,F,5.36,3.78,2.36,1262.77
1778662,OVAL,0.8,SI2,J,EX,EX,VG,F,7.05,5.27,3.32,2362.08
1629703,CUSHION,0.9,VS2,J,GD,EX,EX,N,5.4,5.27,3.69,2253.96
211007-191,CUSHION,1.07,VS2,L,EX,VG,EX,N,5.76,5.74,3.89,2732.2
200699-110,CUSHION,1.2,SI2,I,EX,EX,VG,N,6.08,5.78,3.93,3506.66
1671997,MARQUISE,0.5,VS2,D,EX,EX,VG,N,8.71,3.93,2.43,1984.06
200453-275,CUSHION,3.53,IF,FANCY,EX,EX,EX,N,8.35,8.33,5.61,18054.65
1648878,EMERALD,0.53,VVS1,K,EX,EX,VG,ST,5.69,3.78,2.54,1192.53
1743142,OVAL,0.53,VS2,D,EX,EX,VG,N,6.78,4.46,2.76,1861.7
1747134,OVAL,0.7,VS2,I,GD,EX,VG,N,6.7,4.83,3.12,2305.57
1795793,EMERALD,0.3,VS2,E,EX,EX,VG,N,4.49,3.33,2.19,1036.14
1619458,CUSHION,0.8,VVS2,J,EX,EX,VG,N,5.2,5.14,3.49,2126.15
1783746,EMERALD,0.4,VS2,E,VG,EX,FR,N,5.37,3.37,2.07,1310.19
1778809,PRINCESS,0.5,SI2,G,EX,EX,VG,N,4.48,4.43,3.07,1450.14
1771377,HEART,0.3,SI1,F,EX,EX,VG,N,4.17,4.59,2.73,943.9
1787834,EMERALD,0.31,VS1,D,EX,EX,VG,N,4.44,3.33,2.18,1063.6
201231-130,CUSHION,1.2,VVS2,I,VG,EX,VG,M,5.9,5.81,4.07,4849.5
1748013,OVAL,0.5,SI1,D,EX,EX,EX,N,6.17,4.5,2.74,1760.98
1763891,EMERALD,0.41,VVS2,I,EX,VG,VG,N,4.95,3.66,2.38,1203.45
1643058,ROUND,0.53,VS1,J,EX,EX,EX,F,5.14,5.17,3.22,2090.57
211007-602,CUSHION,1.0,VS2,K,EX,EX,EX,N,6.21,5.38,3.65,3022.76
1777560,MARQUISE,0.31,SI2,D,EX,EX,VG,N,7.56,3.37,2.06,882.37
1659713,ROUND,0.5,VS2,G,VG,EX,VG,F,5.01,5.06,3.15,2353.27
1798588,EMERALD,0.3,VVS2,E,EX,VG,GD,N,4.85,3.08,2.08,1014.34
1783563,ROUND,0.3,VS1,K,EX,EX,EX,N,4.35,4.38,2.66,896.75
1791486,ROUND,0.5,SI1,L,VG,EX,EX,F,4.98,5.0,3.19,1403.65
1787951,HEART,0.31,VS2,F,EX,VG,EX,F,4.08,4.79,2.68,1099.75
1652948,OVAL,0.53,VS2,I,EX,EX,VG,VS,6.65,4.56,2.8,1124.77
1756163,ROUND,0.5,SI2,E,EX,EX,VG,N,5.05,5.1,3.16,1960.6
1740726,HEART,0.29,VS2,I,GD,EX,VG,N,3.99,4.73,2.56,807.03
1777018,ROUND,0.5,SI2,E,EX,EX,EX,N,5.08,5.1,3.15,2073.7
1665044,ROUND,0.9,VS1,Q-R,EX,EX,EX,N,6.1,6.14,3.86,2452.76
1780014,PRINCESS,0.48,SI1,F,EX,EX,VG,N,4.36,4.3,3.08,1399.98
1656613,OVAL,0.5,SI1,D,EX,EX,EX,F,6.14,4.54,2.8,1747.15
1662340,ROUND,0.8,SI1,L,VG,EX,GD,F,5.81,5.88,3.73,1969.83
1631426,OVAL,0.9,SI2,M,EX,EX,VG,ST,7.38,5.48,3.42,1326.26
1601688,ROUND,0.5,SI1,D,EX,EX,EX,F,5.06,5.09,3.18,2028.12
1643063,ROUND,0.5,VS1,J,EX,EX,EX,N,5.05,5.08,3.17,2011.69
1665466,ROUND,0.5,SI1,E,EX,EX,EX,N,5.13,5.15,3.11,2471.74
1795835,HEART,0.46,SI1,I,VG,EX,GD,N,4.95,5.24,2.96,1021.39
1555209,CUSHION,0.51,SI2,I,EX,VG,VG,F,4.83,4.39,2.97,1015.11
1783957,OVAL,0.34,VVS2,D,EX,EX,GD,N,5.69,3.89,2.47,1127.57
1667380,OVAL,0.65,SI2,G,EX,VG,VG,N,7.15,4.75,2.93,1854.18
1798869,PRINCESS,0.5,VS1,I,EX,EX,VG,N,4.33,4.29,3.11,1705.29
1628623,PRINCESS,0.5,VS2,F,EX,EX,VG,N,4.41,4.34,3.07,1679.9
1791752,EMERALD,0.3,VS2,D,VG,VG,GD,F,4.49,3.35,2.17,902.88
203119-3,CUSHION,1.63,SI2,FANCY,EX,VG,VG,F,6.69,6.29,4.27,3368.13
1606855,CUSHION,0.51,VS2,J,EX,EX,EX,N,4.6,4.43,3.0,1131.6
1671712,ROUND,0.51,SI2,J,EX,VG,EX,F,5.12,5.15,3.2,1399.64
1797806,ROUND,0.5,VVS2,J,EX,EX,EX,M,5.07,5.1,3.17,2038.17
1651493,OVAL,0.59,VS2,K,EX,EX,VG,ST,6.68,4.8,2.85,1144.56
1791462,ROUND,0.5,SI1,F,VG,EX,GD,N,4.9,4.98,3.19,2106.75
201199-9,CUSHION,2.0,VS2,D,EX,EX,VG,M,7.06,7.03,4.77,19164.77
1668184,CUSHION,0.73,SI1,K,EX,EX,EX,N,5.54,4.8,3.26,1574.05
1742847,ROUND,0.5,SI2,F,EX,EX,EX,N,5.05,5.08,3.17,2023.12
1748812,ROUND,0.5,VVS1,D,VG,EX,GD,F,4.95,5.01,3.2,2331.59
1747607,ROUND,0.5,SI2,D,VG,VG,VG,N,5.01,5.07,3.16,2011.2
1796728,ROUND,0.5,VS2,G,GD,VG,FR,N,4.81,4.9,3.22,2070.33
1668741,ROUND,0.5,VS1,J,EX,EX,EX,N,5.12,5.15,3.14,2020.34
1667550,ROUND,0.8,VS2,M,EX,EX,EX,N,5.88,5.92,3.68,2352.82
1658675,ROUND,0.5,SI1,G,EX,EX,EX,N,5.08,5.1,3.18,2054.28
1647092,ROUND,0.5,SI2,E,VG,EX,VG,N,5.03,5.06,3.12,1533.66
1800778,HEART,0.33,VS2,J,EX,EX,VG,N,4.37,4.85,2.73,819.3
1783771,EMERALD,0.3,VVS2,E,EX,VG,VG,N,4.78,3.1,2.1,1058.95
1651867,CUSHION,0.51,VS2,FANCY,EX,GD,GD,N,4.75,4.28,2.9,1364.27
1771737,PRINCESS,0.5,SI1,H,VG,VG,GD,N,4.41,4.37,3.21,1406.93
1643333,ROUND,0.5,SI2,F,EX,EX,EX,N,5.05,5.07,3.15,2028.2
1766548,ROUND,0.32,VVS1,D,EX,EX,EX,N,4.47,4.5,2.67,1471.57
1668355,OVAL,0.5,VS2,D,VG,EX,VG,N,6.37,4.32,2.75,1864.73
1761706,HEART,0.3,VS2,G,EX,GD,EX,N,4.1,4.78,2.68,1004.23
1759427,PEAR,0.5,SI1,D,VG,EX,GD,N,6.54,4.41,2.77,1578.46
