Id,Shape,Weight,Clarity,Colour,Cut,Polish,Symmetry,Fluorescence,Length,Width,Depth,Price
1769766,OVAL,0.5,VS2,F,VG,EX,GD,N,6.01,4.43,2.83,1659.72
1768040,OVAL,0.5,SI1,F,EX,EX,VG,N,6.36,4.41,2.77,1675.74
1751817,EMERALD,0.32,SI1,D,EX,EX,VG,N,4.61,3.31,2.22,902.12
1783939,OVAL,0.7,SI2,L,EX,EX,VG,F,6.86,5.04,3.08,1327.11
1797308,HEART,0.3,VVS2,D,GD,VG,FR,N,3.83,4.62,2.73,1093.01
1791004,EMERALD,0.5,VS2,H,VG,EX,VG,N,5.12,3.83,2.65,1701.95
1761587,EMERALD,0.4,VVS1,H,EX,VG,VG,N,5.14,3.4,2.26,1291.89
211155-136,PEAR,1.6,SI2,D,EX,VG,EX,F,9.94,6.44,4.04,13500.16
1608444,CUSHION,0.51,VS1,K,EX,VG,VG,N,4.72,4.31,2.92,958.73
1774568,PEAR,0.5,SI1,F,EX,VG,VG,F,7.29,4.32,2.71,1582.79
1638172,EMERALD,0.5,VVS2,E,EX,EX,VG,F,5.13,3.79,2.58,1698.05
1650883,ROUND,0.5,SI2,F,EX,EX,EX,N,5.06,5.09,3.16,2028.2
1635138,ROUND,0.5,VS1,D,VG,EX,EX,N,5.06,5.08,3.12,2568.78
1652684,CUSHION,0.83,SI1,G,EX,EX,EX,N,5.48,5.17,3.45,2785.64
1657715,CUSHION,0.5,SI1,G,EX,VG,VG,F,4.71,4.29,2.9,1317.62
1771383,HEART,0.3,SI1,H,EX,VG,VG,N,4.09,4.63,2.74,948.46
1655955,ROUND,0.5,SI1,D,EX,EX,EX,N,5.07,5.09,3.17,2452.64
210532-20,PEAR,1.0,SI2,H,VG,EX,VG,N,8.28,5.51,3.54,4379.77
210638-60,PEAR,1.5,SI1,H,VG,EX,EX,F,9.43,6.37,4.0,13326.63
200377-46,OVAL,0.96,SI2,I,EX,VG,VG,N,8.21,5.43,3.35,1746.93
1644115,ROUND,0.5,VS1,D,GD,EX,VG,N,4.86,4.92,3.19,2331.76
1630193,ROUND,0.9,SI1,N,VG,VG,VG,N,6.0,6.05,3.83,1986.0
200704-11,CUSHION,3.02,VVS2,D,EX,EX,EX,M,8.29,8.07,5.47,49075.34
1795897,HEART,0.33,VS2,J,EX,EX,VG,F,4.35,4.75,2.77,819.3
1784079,PRINCESS,0.33,VS1,D,EX,EX,VG,N,3.87,3.82,2.77,1056.32
1657190,ROUND,0.5,VS2,G,GD,EX,GD,N,5.01,5.08,3.1,2071.48
1795662,EMERALD,0.5,VS1,D,VG,EX,VG,M,5.34,3.94,2.38,1699.36
1765721,OVAL,0.53,VVS2,E,EX,EX,VG,N,6.19,4.61,2.9,2157.27
1631317,CUSHION,0.86,SI1,D,EX,EX,VG,VS,5.86,5.09,3.46,2399.71
1750328,MARQUISE,0.4,SI1,H,EX,EX,VG,F,7.88,3.87,2.23,1030.22
1668649,ROUND,0.57,VVS1,K,EX,EX,EX,N,5.29,5.31,3.32,2079.38
1653444,ROUND,0.5,VS1,H,GD,VG,GD,F,4.87,4.94,3.18,2055.02
1771745,PRINCESS,0.5,SI2,E,EX,EX,GD,N,4.37,4.29,3.13,1430.74
1790488,ROUND,0.5,SI1,J,VG,EX,GD,N,4.97,5.05,3.11,1481.29
1797211,EMERALD,0.4,VS1,G,EX,EX,VG,N,5.01,3.47,2.37,1423.71
211007-715,CUSHION,1.2,VVS1,W-X,EX,EX,VG,F,5.89,5.82,3.95,2680.62
1789180,OVAL,0.5,VS2,G,EX,VG,VG,N,6.56,4.44,2.62,1880.97
1616433,CUSHION,0.7,VS2,L,VG,EX,VG,F,5.41,4.71,3.14,1191.85
1672895,EMERALD,0.5,VS2,J,EX,EX,VG,F,5.15,3.8,2.6,1311.52
1760813,PRINCESS,0.52,VS2,H,EX,EX,GD,N,4.35,4.3,3.11,1738.11
1762782,EMERALD,0.5,VVS2,I,VG,EX,GD,N,5.16,3.69,2.56,1428.12
1625815,ROUND,0.5,SI1,D,VG,EX,VG,F,4.91,4.98,3.19,2062.01
1765803,PEAR,0.5,VS1,F,EX,VG,VG,N,6.99,4.48,2.73,2094.05
1785430,OVAL,0.5,SI1,F,EX,EX,VG,N,6.61,4.39,2.7,1696.0
1785257,HEART,0.31,VS1,G,GD,EX,GD,M,4.32,4.63,2.49,945.76
200612-43,PEAR,1.9,SI2,F,EX,EX,VG,F,10.8,6.95,4.36,16216.19
210043-143,CUSHION,1.01,VS1,J,VG,EX,VG,M,6.19,5.26,3.65,3460.94
1639535,CUSHION,0.9,SI1,G,EX,EX,EX,N,5.5,5.31,3.61,3327.44
1791566,ROUND,0.33,VVS2,D,EX,EX,EX,N,4.51,4.53,2.7,1538.85
1775598,PRINCESS,0.75,VS2,L,EX,VG,GD,N,5.0,4.95,3.61,1720.93
1777678,PEAR,0.76,VVS2,M,EX,EX,EX,N,8.38,4.94,3.06,2034.78
1636023,CUSHION,0.9,SI2,K,VG,EX,VG,F,5.61,5.11,3.57,1514.71
1782732,EMERALD,0.31,VS2,E,EX,EX,VG,N,4.55,3.34,2.15,1030.65
1787930,HEART,0.3,VS1,F,VG,VG,GD,N,4.09,4.7,2.78,1048.37
1630155,CUSHION,0.5,VVS1,FANCY,EX,EX,VG,F,4.6,4.31,2.92,1379.74
1781069,ROUND,0.3,VVS2,E,EX,EX,EX,N,4.33,4.35,2.64,1212.63
1798100,ROUND,0.5,SI1,F,GD,VG,GD,N,4.87,4.92,3.12,1951.16
1670581,ROUND,0.5,VS2,K,EX,EX,VG,N,5.05,5.12,3.17,1532.76
1791807,HEART,0.3,SI2,E,GD,EX,GD,N,3.88,4.59,2.82,863.25
1779267,ROUND,0.5,SI2,E,EX,EX,VG,N,5.01,5.07,3.16,2073.7
1783335,ROUND,0.5,SI1,F,VG,EX,GD,N,4.93,5.01,3.14,2088.91
1771593,PEAR,0.7,SI1,I,GD,EX,VG,N,7.59,4.87,2.98,2113.97
210318-45,OVAL,1.0,SI2,L,EX,EX,EX,F,7.76,5.55,3.48,1599.11
1606458,ROUND,0.55,SI1,K,EX,EX,EX,N,5.21,5.23,3.27,1516.44
1653061,PEAR,0.75,VS2,J,EX,VG,VG,F,8.45,5.11,2.97,2318.26
1639943,PRINCESS,0.5,VS1,H,EX,EX,VG,N,4.34,4.27,3.1,1683.22
1800846,OVAL,0.5,VS2,K,EX,EX,VG,F,6.73,4.29,2.64,1145.9
1796049,OVAL,0.31,VS1,F,EX,EX,VG,N,5.66,3.75,2.31,1114.96
1781992,ROUND,0.53,IF,L,EX,EX,EX,F,5.19,5.21,3.23,1532.04
1794850,PRINCESS,0.51,VS1,E,EX,EX,GD,M,4.46,4.44,2.99,1784.47
1651872,CUSHION,0.5,SI2,FANCY,EX,VG,GD,F,4.5,4.36,2.84,1108.29
210363-96,OVAL,1.0,SI2,N,EX,VG,VG,F,8.59,5.42,3.28,2154.96
1789044,EMERALD,0.31,VVS1,E,EX,VG,VG,N,4.5,3.27,2.17,1135.48
1657380,ROUND,0.5,SI2,D,VG,EX,VG,N,5.07,5.13,3.08,1960.82
1779921,OVAL,0.59,VVS1,E,EX,EX,VG,M,6.55,4.65,2.91,2149.05
1778035,ROUND,0.55,SI1,F,EX,EX,EX,N,5.26,5.29,3.24,2551.39
1633491,ROUND,0.5,SI1,G,EX,EX,EX,N,5.13,5.16,3.14,2304.05
1795945,MARQUISE,0.31,VS2,D,EX,VG,VG,N,7.6,3.44,1.96,1041.16
1795794,EMERALD,0.34,VS2,F,EX,VG,VG,F,5.07,3.26,2.1,1056.25
1669445,CUSHION,0.9,VS1,J,VG,EX,VG,F,5.81,5.14,3.58,2762.91
201200-582,CUSHION,1.2,SI2,H,EX,EX,VG,F,6.68,5.69,3.77,4861.95
1656620,OVAL,0.5,SI1,G,EX,EX,VG,N,6.19,4.48,2.81,1681.61
210554-329,PEAR,1.0,SI2,G,VG,EX,VG,M,8.32,5.62,3.46,4430.27
1779153,ROUND,0.5,SI1,E,GD,EX,GD,N,4.83,4.89,3.22,2061.8
1615609,CUSHION,0.7,VVS2,FANCY,EX,EX,GD,F,5.08,4.96,3.19,2322.22
1744304,PRINCESS,0.45,VS1,E,EX,EX,VG,N,4.27,4.19,3.03,1424.92
1722995,PEAR,0.9,SI1,G,EX,EX,VG,N,8.39,5.39,3.39,4327.67
200788-194,CUSHION,1.01,SI2,G,EX,EX,EX,M,5.91,5.44,3.69,3815.09
1800012,HEART,0.31,VS1,G,EX,EX,GD,M,3.97,4.72,2.79,1036.97
1671219,ROUND,0.5,SI1,H,EX,EX,EX,ST,5.05,5.09,3.17,2074.89
1763125,ROUND,0.5,SI1,FANCY,EX,EX,EX,ST,5.06,5.1,3.16,1537.9
1758742,ROUND,0.5,SI1,E,EX,EX,VG,N,5.07,5.11,3.16,2350.82
1665798,CUSHION,0.5,VS2,G,EX,EX,VG,F,4.49,4.46,3.01,1447.35
1756947,ROUND,0.5,SI2,F,EX,EX,VG,N,5.15,5.17,3.07,2052.56
1791536,ROUND,0.4,VS2,F,VG,VG,VG,N,4.6,4.65,2.95,1537.92
1787667,ROUND,0.35,SI1,D,EX,EX,EX,F,4.53,4.56,2.79,1401.03
210677-94,PEAR,1.5,VS2,I,VG,EX,EX,N,9.55,6.37,3.91,13328.09
1780937,ROUND,0.5,SI2,E,VG,EX,VG,N,4.98,5.03,3.11,2068.73
1766492,ROUND,0.43,IF,D,EX,EX,EX,N,4.92,4.94,2.97,2528.27
1783961,OVAL,0.3,VS1,F,EX,EX,VG,F,5.31,3.84,2.37,969.79
1627293,ROUND,0.76,SI2,L,EX,EX,EX,N,5.9,5.93,3.56,2059.52
1774269,HEART,0.32,VVS2,E,EX,VG,GD,N,4.13,4.91,2.87,1140.55
210074-276,ROUND,1.0,SI2,M,EX,EX,EX,N,6.35,6.3,4.0,2113.04
201001-136,CUSHION,1.6,SI2,FANCY,EX,VG,GD,N,6.5,6.26,4.23,2459.12
1780917,ROUND,0.5,SI1,I,EX,EX,EX,N,5.04,5.07,3.17,2031.45
1652671,CUSHION,0.91,VVS2,D,EX,EX,VG,M,5.7,5.28,3.56,4510.98
1791802,HEART,0.32,SI1,D,EX,EX,GD,N,4.31,4.69,2.77,1036.26
1628777,ROUND,0.75,VS2,O-P,EX,EX,EX,N,5.9,5.94,3.54,1533.62
201221-213,CUSHION,1.05,VVS1,F,EX,EX,EX,M,5.72,5.67,3.82,6150.68
1776486,OVAL,0.5,VS2,F,EX,EX,VG,N,6.69,4.43,2.62,1973.23
1773480,EMERALD,0.41,VVS2,D,VG,EX,VG,F,5.06,3.8,2.38,1328.98
1651101,EMERALD,0.5,VVS2,I,EX,EX,GD,M,5.78,3.71,2.32,1426.55
1645984,CUSHION,0.8,VS2,F,EX,EX,VG,N,5.52,5.1,3.41,3043.26
1641898,ROUND,0.5,SI1,H,VG,EX,EX,N,5.05,5.08,3.17,2187.19
1741345,HEART,0.31,SI1,F,EX,EX,VG,N,4.09,4.82,2.8,821.61
1756250,ROUND,0.3,VVS1,H,EX,VG,VG,N,4.31,4.36,2.64,1124.88
1616434,CUSHION,0.53,IF,G,EX,EX,VG,F,4.56,4.51,3.06,1604.91
1667154,CUSHION,0.59,VS1,I,EX,VG,VG,N,4.81,4.62,3.13,1606.66
1785409,OVAL,0.65,VS1,H,VG,EX,VG,N,7.51,4.71,2.79,2364.87
1799794,EMERALD,0.31,VVS1,D,EX,GD,VG,N,4.51,3.46,2.24,1164.21
1798592,EMERALD,0.31,VVS2,F,EX,EX,VG,F,4.55,3.31,2.23,1031.2
1800740,HEART,0.3,VS1,F,VG,EX,VG,N,3.91,4.64,2.79,1134.51
1749124,EMERALD,0.4,VVS2,F,EX,EX,VG,N,4.91,3.63,2.35,1428.42
1786747,PRINCESS,0.31,VVS1,E,EX,EX,GD,F,3.84,3.75,2.56,969.38
1794367,EMERALD,0.31,VVS1,F,EX,EX,GD,N,4.49,3.44,2.26,1057.31
1779913,OVAL,0.72,SI1,K,EX,EX,VG,N,7.22,5.13,3.12,1972.37
203202-295,CUSHION,1.0,SI2,FANCY,EX,VG,GD,N,6.01,5.6,3.45,1669.15
1781544,OVAL,0.5,VS2,D,VG,EX,GD,F,6.72,4.32,2.67,1822.02
1654290,OVAL,0.51,VVS2,J,EX,EX,VG,N,6.44,4.43,2.73,1401.3
1783334,ROUND,0.5,SI1,F,VG,EX,GD,N,5.02,5.04,3.21,2062.7
1770350,ROUND,0.4,VVS1,I,EX,EX,EX,M,4.7,4.73,2.93,1366.28
1785693,PRINCESS,0.5,VS2,H,EX,EX,GD,N,4.46,4.4,3.05,1720.61
1762231,ROUND,0.5,VVS2,J,EX,EX,EX,N,5.1,5.13,3.12,2098.19
1652702,CUSHION,0.5,VS1,I,VG,EX,VG,M,4.72,4.32,2.98,1163.62
1795749,EMERALD,0.33,VVS1,E,VG,EX,EX,N,4.79,3.43,2.07,1204.23
1788238,PRINCESS,0.4,VS2,D,EX,EX,VG,N,4.14,4.12,2.93,1444.09
1751188,ROUND,0.5,SI1,D,VG,EX,GD,N,5.13,5.16,3.08,2014.75
1628253,CUSHION,0.7,SI1,E,EX,EX,VG,N,5.75,4.63,3.14,2161.39
1771387,HEART,0.31,SI2,E,EX,EX,VG,N,4.14,4.71,2.7,877.68
201251-159,CUSHION,1.2,SI2,L,VG,EX,GD,ST,6.21,5.72,3.97,2204.14
1800786,HEART,0.3,SI1,G,EX,EX,VG,N,4.09,4.67,2.61,992.57
1788701,ROUND,0.5,SI1,F,VG,VG,EX,F,5.02,5.05,3.17,2106.75
1735615,OVAL,0.53,VS2,F,EX,EX,VG,N,6.34,4.63,2.82,1790.94
1755748,OVAL,0.4,SI1,K,EX,VG,VG,F,6.18,4.15,2.47,764.56
1587750,CUSHION,0.8,VS2,I,EX,VG,VG,N,6.04,4.83,3.21,2290.68
1658907,CUSHION,0.8,VS2,H,EX,EX,EX,N,5.53,5.05,3.4,2724.9
1781641,PEAR,0.5,VS1,E,EX,EX,VG,N,6.76,4.47,2.79,2296.93
1800966,PRINCESS,0.51,SI1,E,EX,EX,VG,N,4.37,4.34,3.14,1717.94
211020-379,CUSHION,1.3,SI2,J,EX,EX,EX,VSL,6.42,5.93,3.93,2775.23
1638144,CUSHION,0.5,SI1,E,EX,EX,VG,N,5.05,4.26,2.79,1358.27
1639570,CUSHION,0.56,VS2,G,EX,EX,VG,F,5.08,4.39,2.97,1497.14
1800774,HEART,0.3,VS2,G,VG,VG,GD,N,4.16,4.5,2.68,1006.26
1783415,ROUND,0.5,SI2,F,EX,EX,EX,N,5.11,5.14,3.18,2092.25
1758159,ROUND,0.35,SI2,D,EX,EX,EX,N,4.61,4.64,2.77,1124.7
1643510,CUSHION,0.8,SI1,F,EX,EX,VG,N,5.34,5.17,3.49,2817.63
1790043,PRINCESS,0.31,VS2,E,EX,VG,GD,N,3.86,3.74,2.58,926.91
1664750,CUSHION,0.86,VS1,FANCY,EX,EX,VG,M,5.67,5.1,3.44,2241.65
1651017,CUSHION,0.5,VS2,F,VG,EX,VG,N,4.77,4.38,2.89,1462.04
1615092,CUSHION,0.52,SI1,I,EX,EX,VG,F,4.77,4.43,2.99,1211.61
1765736,OVAL,0.5,VS1,F,EX,EX,VG,N,6.21,4.54,2.77,1972.43
1799780,EMERALD,0.4,VS2,E,EX,VG,VG,N,5.1,3.53,2.23,1329.81
1769148,ROUND,0.5,SI2,F,VG,VG,VG,N,4.96,4.98,3.19,1985.94
210394-184,PEAR,1.5,SI1,G,VG,VG,VG,N,9.53,6.32,3.97,13336.86
1642242,CUSHION,0.8,SI2,F,VG,EX,VG,M,5.51,5.14,3.45,2116.52
1744499,ROUND,0.7,SI1,K,VG,EX,EX,N,5.52,5.56,3.57,2067.68
1660160,CUSHION,0.81,VVS1,F,VG,EX,VG,F,5.51,4.99,3.49,3480.49
1624948,CUSHION,0.7,SI1,D,EX,EX,VG,F,5.72,4.59,3.12,2370.8
1716650,HEART,0.3,VVS1,D,VG,VG,GD,N,4.09,4.81,2.75,1093.02
211069-3,PEAR,2.0,SI2,J,EX,EX,EX,F,11.66,6.95,4.16,15379.6
1665778,CUSHION,0.8,VS2,F,VG,EX,EX,N,5.46,5.04,3.47,3233.01
1766282,ROUND,0.5,SI1,D,VG,EX,VG,ST,4.95,5.0,3.17,2033.31
1771203,EMERALD,0.31,VS1,D,VG,VG,GD,F,4.75,3.26,2.04,926.34
1729432,HEART,0.4,SI2,H,VG,EX,VG,N,4.49,5.14,2.93,947.09
1655933,ROUND,0.5,VS2,K,VG,EX,EX,N,4.94,4.98,3.19,1481.75
1771375,HEART,0.3,SI1,F,EX,EX,VG,N,4.0,4.72,2.79,943.9
1795999,OVAL,0.76,SI2,K,EX,VG,VG,F,7.38,5.07,3.1,1922.98
210414-830,PEAR,1.2,VVS2,H,EX,EX,EX,F,10.02,5.84,3.5,9518.21
1800332,PRINCESS,0.51,VS2,H,VG,EX,VG,N,4.36,4.29,3.2,1717.94
1777043,ROUND,0.5,SI2,I,VG,VG,GD,N,4.94,5.02,3.23,1473.78
1798432,EMERALD,0.5,VS1,J,EX,VG,GD,N,5.15,3.88,2.56,1424.77
1758755,ROUND,0.5,SI1,F,VG,VG,GD,N,4.93,4.99,3.15,2043.45
1646908,ROUND,0.5,VS2,F,EX,EX,VG,N,5.0,5.05,3.16,2448.26
1772721,PRINCESS,0.3,VS1,G,VG,VG,GD,F,3.94,3.77,2.37,837.48
1634696,PEAR,0.5,VS1,F,EX,EX,VG,N,6.81,4.44,2.75,1986.62
1668347,OVAL,0.5,IF,D,GD,EX,VG,F,6.09,4.21,2.82,2292.07
1788677,ROUND,0.5,VS2,J,GD,EX,GD,F,4.8,4.89,3.23,1508.36
1674737,HEART,0.29,VS1,G,VG,VG,GD,F,4.04,4.81,2.69,866.33
1750384,OVAL,0.5,SI1,D,EX,EX,VG,N,6.23,4.43,2.76,1799.85
1785687,PRINCESS,0.52,VS1,K,EX,EX,VG,F,4.46,4.43,3.01,1250.19
1779229,ROUND,0.5,SI1,J,VG,VG,VG,ST,5.04,5.08,3.06,1474.59
1740761,OVAL,0.7,SI1,I,EX,EX,VG,N,7.23,4.94,3.07,1739.96
1785280,HEART,0.33,VS2,H,EX,VG,VG,N,4.39,4.74,2.66,1093.73
1743599,ROUND,0.4,VS1,G,EX,EX,VG,N,4.68,4.73,2.91,1534.57
1790034,PRINCESS,0.4,VS2,I,EX,EX,VG,N,4.07,3.99,2.89,1159.37
1783300,ROUND,0.5,VS2,I,VG,VG,GD,N,4.96,5.03,3.13,2015.41
211010-25,CUSHION,3.03,VS1,I,EX,EX,EX,N,9.14,7.67,5.2,37753.27
1587771,CUSHION,0.7,SI1,E,EX,EX,VG,N,5.7,4.66,3.16,2125.23
1639142,ROUND,0.5,SI1,F,VG,EX,GD,N,5.02,5.08,3.17,1973.83
1646706,ROUND,0.5,VS1,D,VG,EX,EX,N,5.09,5.12,3.11,2568.78
1756872,ROUND,0.5,SI1,D,EX,EX,EX,ST,5.04,5.08,3.14,2083.8
1788999,EMERALD,0.5,VS1,I,EX,VG,GD,N,5.61,3.67,2.44,1660.49
1789266,PRINCESS,0.7,SI2,I,EX,VG,GD,N,4.85,4.8,3.39,1948.11
1630512,ROUND,0.5,VS1,H,EX,EX,VG,N,5.09,5.13,3.12,2453.69
1800041,HEART,0.3,SI1,D,EX,EX,VG,N,4.14,4.62,2.59,1056.49
1783774,EMERALD,0.33,VVS2,F,VG,VG,GD,N,5.03,3.15,2.15,1061.4
1787256,ROUND,0.5,SI2,F,VG,VG,VG,N,5.0,5.06,3.15,2070.35
1654408,CUSHION,0.7,SI2,FANCY,EX,EX,GD,F,5.08,4.86,3.25,2095.89
1793965,ROUND,0.5,SI1,I,EX,EX,EX,N,5.07,5.11,3.19,2061.99
210069-256,PEAR,1.0,VS1,H,VG,EX,GD,N,8.17,5.58,3.5,6096.99
1799315,ROUND,0.5,SI2,F,EX,EX,EX,F,5.11,5.13,3.13,1993.46
1761900,PRINCESS,0.51,VVS2,E,EX,EX,VG,N,4.35,4.3,3.11,1950.75
1771680,PEAR,0.3,VS2,D,VG,EX,VG,M,5.55,3.73,2.38,904.91
1788817,ROUND,0.34,VVS1,E,VG,EX,VG,N,4.55,4.57,2.74,1528.57
210368-718,PEAR,1.01,SI2,D,EX,EX,EX,N,8.44,5.62,3.52,4161.25
1795777,EMERALD,0.3,VS1,D,EX,EX,VG,M,4.44,3.26,2.21,974.29
1770410,OVAL,0.5,VS2,J,EX,EX,GD,N,6.07,4.52,2.81,1260.79
1785105,EMERALD,0.33,VS2,D,EX,EX,VG,N,4.59,3.37,2.3,1030.68
203227-301,CUSHION,0.96,SI1,H,EX,EX,VG,ST,6.38,5.14,3.49,3483.07
1636045,CUSHION,0.8,SI1,N,VG,EX,VG,M,5.24,5.09,3.5,1196.5
1768051,OVAL,0.35,VVS2,D,EX,EX,VG,F,5.4,4.02,2.48,1148.96
1653498,ROUND,0.58,SI1,H,EX,EX,EX,N,5.31,5.33,3.31,2351.54
1664766,OVAL,0.81,VS2,FANCY,EX,EX,VG,M,7.53,4.91,2.96,2242.06
1757208,EMERALD,0.4,VS2,E,VG,EX,VG,F,5.13,3.36,2.34,1199.98
1762880,EMERALD,0.3,VS2,H,EX,VG,VG,N,4.54,3.24,2.14,904.35
1774814,ROUND,0.5,VS2,F,GD,EX,GD,N,4.92,4.98,3.24,2105.05
201180-162,CUSHION,1.51,SI2,FANCY,EX,EX,EX,N,6.63,6.16,4.19,3442.51
1655664,ROUND,0.5,VVS2,E,EX,EX,EX,M,5.09,5.11,3.18,2568.78
1782987,OVAL,0.5,VS2,J,GD,EX,GD,N,6.26,4.51,2.68,1322.54
1665519,ROUND,0.5,SI2,D,EX,EX,EX,F,5.18,5.19,3.13,2071.45
1793275,OVAL,0.76,SI2,K,EX,EX,VG,ST,7.75,5.07,2.99,1598.08
1625866,ROUND,0.5,SI1,G,EX,EX,EX,N,5.07,5.1,3.17,2324.68
1794389,EMERALD,0.3,VVS2,E,VG,VG,GD,N,4.62,3.19,2.03,974.29
1788744,ROUND,0.5,SI2,D,EX,EX,EX,N,5.07,5.08,3.18,2104.08
1778565,HEART,0.3,VS2,E,EX,EX,GD,F,4.08,4.84,2.74,1034.69
1785505,PEAR,0.53,VS2,D,EX,EX,VG,F,6.88,4.49,2.75,2035.49
1663872,ROUND,0.51,SI1,G,EX,EX,EX,ST,5.19,5.2,3.14,2061.92
1666050,OVAL,0.5,VS1,F,VG,VG,GD,N,6.72,4.24,2.67,1800.96
1639941,PRINCESS,0.5,VS1,G,EX,EX,VG,N,4.5,4.44,2.99,1723.88
211132-77,PEAR,1.51,VS2,M,EX,EX,VG,F,10.09,6.24,3.92,4408.7
1756504,HEART,0.3,VS2,F,EX,EX,GD,N,4.24,4.65,2.62,1003.72
1789994,PEAR,0.9,SI1,G,VG,EX,VG,M,8.05,5.44,3.46,4352.31
201210-1206,CUSHION,1.0,VS1,H,EX,EX,EX,F,6.1,5.31,3.6,4521.0
1781529,OVAL,0.52,VS1,G,EX,EX,VG,N,6.25,4.64,2.86,1968.26
1791500,ROUND,0.53,SI2,H,EX,EX,EX,N,5.17,5.2,3.19,2038.04
1791384,ROUND,0.73,SI1,N,EX,EX,EX,F,5.72,5.76,3.58,2006.01
1599950,EMERALD,0.5,VS1,I,VG,EX,VG,N,5.28,4.0,2.39,1277.73
1800231,PEAR,0.5,VS2,F,EX,EX,VG,N,7.32,4.41,2.63,1996.74
1798582,EMERALD,0.35,VVS2,E,EX,VG,VG,N,5.19,3.33,2.22,1173.2
1645978,CUSHION,0.9,SI2,G,EX,EX,VG,N,5.73,5.28,3.55,2757.79
1758157,ROUND,0.3,SI1,J,VG,GD,GD,F,4.13,4.18,2.68,834.91
200763-51,CUSHION,1.0,SI2,I,EX,EX,EX,F,5.96,5.71,3.79,2904.99
1771152,EMERALD,0.4,VS1,G,VG,EX,VG,N,5.38,3.44,2.16,1291.97
210422-101,PEAR,1.7,SI2,F,EX,EX,EX,SL,10.15,6.75,4.23,7258.54
1765217,PRINCESS,0.41,VVS2,G,EX,EX,VG,N,4.16,4.12,2.92,1399.57
1606770,CUSHION,0.8,VS2,J,EX,EX,EX,N,5.24,5.22,3.55,2274.17
1771986,ROUND,0.5,VS1,F,F,EX,GD,N,4.81,4.87,3.23,2044.36
1778572,HEART,0.31,SI1,G,EX,EX,EX,F,4.01,4.74,2.76,944.2
1761945,PRINCESS,0.5,VS2,G,VG,EX,VG,F,4.22,4.19,3.15,1658.74
1783497,ROUND,0.3,VVS1,K,VG,EX,VG,N,4.36,4.4,2.59,826.78
1621326,CUSHION,0.5,SI1,FANCY,EX,EX,GD,M,4.56,4.37,2.96,1255.25
1765058,HEART,0.34,VS1,H,EX,EX,VG,N,4.18,4.89,2.83,1119.46
1796029,OVAL,0.5,SI2,D,GD,VG,GD,M,5.96,4.36,2.84,1348.62
1758905,ROUND,0.56,SI2,F,EX,EX,EX,N,5.28,5.3,3.29,2337.0
1760507,EMERALD,0.31,VVS1,E,EX,EX,GD,N,4.71,3.17,2.11,1028.04
1631323,CUSHION,0.75,VVS2,I,EX,EX,VG,F,5.1,5.1,3.42,2118.77
1748007,OVAL,0.5,VS2,F,EX,EX,VG,N,6.79,4.4,2.55,1742.54
1782997,OVAL,0.55,SI2,H,EX,EX,VG,N,7.0,4.49,2.71,1672.8
1751865,HEART,0.3,VS1,D,EX,VG,VG,N,4.17,4.63,2.6,1141.09
1656368,CUSHION,0.73,SI1,F,EX,EX,VG,N,5.58,4.85,3.29,2315.11
1796044,OVAL,0.32,IF,D,EX,EX,VG,M,5.45,4.02,2.34,1303.33
1799806,EMERALD,0.32,VVS2,D,EX,EX,VG,N,4.85,3.18,2.17,1166.56
1649734,ROUND,0.5,SI1,G,VG,VG,EX,F,5.07,5.1,3.16,2080.0
1765068,HEART,0.3,SI2,D,EX,EX,VG,N,4.14,4.76,2.7,893.71
1657708,CUSHION,0.7,VS2,F,EX,EX,VG,N,5.23,4.9,3.28,2631.11
1763102,PRINCESS,0.5,VS1,G,EX,VG,VG,N,4.23,4.23,3.07,1881.17
1652705,CUSHION,0.5,SI1,H,EX,VG,GD,N,4.74,4.37,2.89,1273.41
1658961,EMERALD,0.5,VS1,I,VG,EX,VG,F,5.15,3.8,2.55,1427.29
1671073,ROUND,0.7,SI2,G,GD,GD,GD,F,5.41,5.5,3.61,2054.93
1783117,PRINCESS,0.56,VS1,H,EX,VG,VG,F,4.67,4.61,3.18,1929.08
1742152,PRINCESS,0.32,VS1,F,EX,EX,VG,N,3.76,3.74,2.66,944.85
1781402,HEART,0.3,SI1,H,EX,VG,VG,N,4.13,4.56,2.59,946.42
1645980,CUSHION,0.8,VS1,E,EX,EX,GD,N,5.76,4.97,3.36,3068.11
1795157,ROUND,0.5,VS1,I,EX,EX,EX,M,5.1,5.13,3.11,2353.56
1788970,EMERALD,0.52,IF,K,VG,VG,VG,M,5.91,3.75,2.22,1310.83
1793245,MARQUISE,0.35,VS2,F,VG,EX,GD,N,7.65,3.49,2.15,1024.19
1761784,OVAL,0.7,SI2,K,EX,EX,VG,N,6.91,5.09,3.14,1739.94
1781321,EMERALD,0.31,VS1,F,EX,EX,VG,N,4.45,3.28,2.11,1030.65
1769888,PRINCESS,0.59,VVS2,I,VG,EX,GD,N,4.45,4.43,3.3,1682.12
200502-253,PEAR,1.5,SI2,G,VG,VG,VG,N,9.42,6.46,4.0,6829.35
1798075,ROUND,0.6,VS2,K,EX,EX,EX,N,5.39,5.42,3.38,2029.39
201162-297,CUSHION,0.96,SI2,S-T,EX,EX,VG,N,5.63,5.5,3.69,1418.06
1798797,PEAR,0.52,VVS2,G,EX,EX,GD,N,7.27,4.52,2.67,2106.18
